year_old,state,total_revenue_old,federal_revenue_old,state_revenue_old,local_revenue_old,current_spending_old,total_salary_old,total_benefits_old,all_instruction_old,instructional_staff_salary_old,instructional_staff_benefits_old,all_support_services_old,support_services_staff_salary_old,support_services_staff_benefits_old,ss_pupil_support_services_old,ss_instructional_staff_support_services_old,ss_general_administration_old,ss_school_administration_old,ss_operation_and_maintenance_of_plant_old,ss_pupil_transportation_old,ss_other_nonspecified_support_services_old,total_capital_outlay_old,short_term_debt_old,long_term_debt_old,enrollment_old,cpi_old,year_new,total_revenue_new,federal_revenue_new,state_revenue_new,local_revenue_new,current_spending_new,total_salary_new,total_benefits_new,all_instruction_new,instructional_staff_salary_new,instructional_staff_benefits_new,all_support_services_new,support_services_staff_salary_new,support_services_staff_benefits_new,ss_pupil_support_services_new,ss_instructional_staff_support_services_new,ss_general_administration_new,ss_school_administration_new,ss_operation_and_maintenance_of_plant_new,ss_pupil_transportation_new,ss_other_nonspecified_support_services_new,total_capital_outlay_new,short_term_debt_new,long_term_debt_new,enrollment_new,cpi_new,diff_year,diff_total_revenue,diff_federal_revenue,diff_state_revenue,diff_local_revenue,diff_current_spending,diff_total_salary,diff_total_benefits,diff_all_instruction,diff_instructional_staff_salary,diff_instructional_staff_benefits,diff_all_support_services,diff_support_services_staff_salary,diff_support_services_staff_benefits,diff_ss_pupil_support_services,diff_ss_instructional_staff_support_services,diff_ss_general_administration,diff_ss_school_administration,diff_ss_operation_and_maintenance_of_plant,diff_ss_pupil_transportation,diff_ss_other_nonspecified_support_services,diff_total_capital_outlay,diff_short_term_debt,diff_long_term_debt,diff_enrollment,diff_cpi
2020,United States,771110574000,57778509000,362372071000,350959994000,667873207000,371859243000,163514953000,405058514000,247046732000,109038808000,231169886000,113440606000,49730128000,41491842000,31706767000,12730526000,36372016000,58603410000,25932015000,24333310000,84014806000,10172796000,504612438000,48008047,257.27275,2020,771243767000,57778738000,362376969000,351088060000,668193672000,371837422000,163503402000,405364434000,247013594000,109039985000,231184050000,113437650000,49730596000,41473000000,31746696000,12730876000,36390286000,58575976000,25932277000,24334939000,83959605000,10191706000,505568725000,48008676,257.27275,0,133193000,229000,4898000,128066000,320465000,-21821000,-11551000,305920000,-33138000,1177000,14164000,-2956000,468000,-18842000,39929000,350000,18270000,-27434000,262000,1629000,-55201000,18910000,956287000,629,0
2020,Alabama,8714919000,936078000,4942651000,2836190000,7688186000,4306428000,1694793000,4377816000,2790104000,1054654000,2749223000,1334535000,540836000,501610000,314011000,190318000,476104000,718767000,368209000,180204000,613331000,0,5282132000,743012,257.27275,2020,8714919000,936078000,4942651000,2836190000,7688186000,4306428000,1694793000,4377816000,2790104000,1054654000,2749223000,1334535000,540836000,501610000,314011000,190318000,476104000,718767000,368209000,180204000,613331000,0,5287501000,743012,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5369000,0,0
2020,Alaska,2611686000,381757000,1659732000,570197000,2424845000,1134107000,700218000,1287554000,725387000,438133000,1042152000,383136000,246750000,190918000,198525000,35382000,149060000,291864000,76670000,99733000,153300000,0,942551000,132017,257.27275,2020,2609330000,381757000,1659732000,567841000,2424845000,1134107000,700218000,1287554000,725387000,438133000,1042152000,383136000,246750000,190918000,198525000,35382000,149060000,291864000,76670000,99733000,153300000,0,1117285000,132017,257.27275,0,-2356000,0,0,-2356000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174734000,0,0
2020,California,95534088000,7995360000,52444323000,35094405000,80805980000,45143674000,22182215000,46916806000,28278929000,13826559000,29280747000,15058582000,7460762000,5244135000,4860952000,1235792000,5075569000,7304987000,1719460000,3839852000,11249818000,0,87657119000,5641492,257.27275,2020,95534088000,7995360000,52444323000,35094405000,80805980000,45143674000,22182215000,46916806000,28278929000,13826559000,29280747000,15058582000,7460762000,5244135000,4860952000,1235792000,5075569000,7304987000,1719460000,3839852000,11249818000,0,88209077000,5641492,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551958000,0,0
2020,Connecticut,12018214000,469771000,4486792000,7061651000,10704888000,5722738000,3007087000,6574305000,3936482000,2004662000,3781472000,1652819000,922439000,784077000,377285000,258357000,592074000,903022000,507183000,359474000,776546000,77470000,2568221000,483151,257.27275,2020,12018214000,469771000,4486792000,7061651000,10704888000,5736885000,2993983000,6574305000,3936482000,2004662000,3781472000,1652819000,922439000,784077000,377285000,258357000,592074000,903022000,507183000,359474000,776546000,96380000,3087644000,483151,257.27275,0,0,0,0,0,0,14147000,-13104000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18910000,519423000,0,0
2020,Idaho,2835350000,263513000,1837980000,733857000,2398979000,1438643000,520717000,1438996000,984629000,348589000,845770000,415461000,154215000,145895000,125425000,49263000,138999000,218248000,100497000,67443000,219933000,766000,1519919000,289262,257.27275,2020,2835350000,263513000,1837980000,733857000,2398979000,1438643000,520717000,1438996000,984629000,348589000,845770000,415461000,154215000,145895000,125425000,49263000,138999000,218248000,100497000,67443000,219933000,766000,1520248000,289262,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329000,0,0
2020,Illinois,38878282000,2397020000,16476355000,20004907000,33854627000,16262643000,11670514000,20489416000,10967572000,7817448000,12279636000,4958319000,3647834000,2505234000,1267103000,1278803000,1763339000,2681049000,1399710000,1384398000,2995907000,529822000,22036360000,1924972,257.27275,2020,38878282000,2397020000,16476355000,20004907000,34018900000,16262643000,11670514000,20653689000,10967572000,7817448000,12279636000,4958319000,3647834000,2505234000,1267103000,1278803000,1763339000,2681049000,1399710000,1384398000,2995907000,529822000,22036360000,1925148,257.27275,0,0,0,0,0,164273000,0,0,164273000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0
2020,Indiana,13339886000,947532000,8340649000,4051705000,11046851000,5899826000,3244869000,6258736000,3806993000,2068472000,4227819000,1859798000,1109183000,609817000,489715000,207968000,690159000,1215555000,643309000,371296000,1990040000,183636000,10274612000,997869,257.27275,2020,13339885000,947531000,8340649000,4051705000,11046851000,5899826000,3244869000,6258736000,3806993000,2068472000,4227819000,1859798000,1109183000,609817000,489715000,207968000,690159000,1215555000,643309000,371296000,1990040000,183636000,10274612000,997869,257.27275,0,-1000,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Kansas,7254188000,521925000,4856838000,1875425000,6322176000,3698163000,1304096000,3873476000,2438333000,849486000,2185176000,1163532000,413399000,425689000,252709000,162398000,356078000,582687000,234055000,171560000,974169000,196000,6699589000,497255,257.27275,2020,7260453000,522172000,4862031000,1876250000,6327867000,3701502000,1304922000,3877209000,2440547000,850025000,2186844000,1164564000,413657000,425886000,252903000,162680000,356418000,583125000,234227000,171605000,974495000,196000,6699589000,497708,257.27275,0,6265000,247000,5193000,825000,5691000,3339000,826000,3733000,2214000,539000,1668000,1032000,258000,197000,194000,282000,340000,438000,172000,45000,326000,0,0,453,0
2020,Louisiana,8769179000,1000268000,3648629000,4120282000,7563708000,4068706000,2067536000,4227161000,2586694000,1290087000,2904322000,1327808000,688673000,489612000,407560000,204293000,462509000,713577000,424652000,202119000,528865000,7903000,3296487000,637629,257.27275,2020,8769179000,1000268000,3648629000,4120282000,7563708000,4068706000,2067536000,4227161000,2586694000,1290087000,2904322000,1327808000,688673000,489612000,407560000,204293000,462509000,713577000,424652000,202119000,528865000,7903000,3260809000,637629,257.27275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35678000,0,0
